#
#
# US Geological Survey, Water Resources Data
# retrieved: 2020-03-06 14:13:37 -05:00	(natwebcaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 2 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01491000     00010          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00060          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00095          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80154          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80155          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01645000     00060          SENECA CREEK AT DAWSONVILLE, MD
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 00010         Temperature, water, degrees Celsius
# 00060         Discharge, cubic feet per second
# 00095         Specific conductance, water, unfiltered, microsiemens per centimeter at 25 degrees Celsius
# 80154         Suspended sediment concentration, milligrams per liter
# 80155         Suspended sediment discharge, short tons per day
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
5s	15s	5s	10n	15s	3n	3n	6n	6n	8n	5n	12s	5n	12s	12s	12s	12s	12s	12s	12s	12s	12s	12s	12s
USGS	01491000	00010	68076		1	1	2011	2012	2	2012	7.7	2011	2.8	5.3					5.3				
USGS	01491000	00010	68076		1	2	2011	2012	2	2012	7.3	2011	4.4	5.8					5.8				
USGS	01491000	00010	68076		1	3	2011	2012	2	2012	4.6	2011	3.2	3.9					3.9				
USGS	01491000	00010	68076		1	4	2011	2012	2	2011	2.5	2012	1.8	2.1					2.1				
USGS	01491000	00010	68076		1	5	2011	2012	2	2011	2.5	2012	2.3	2.4					2.4				
USGS	01491000	00010	68076		1	6	2011	2012	2	2012	3.5	2011	2.2	2.9					2.9				
USGS	01491000	00010	68076		1	7	2011	2012	2	2012	5.1	2011	2.9	4					4				
USGS	01491000	00010	68076		1	8	2011	2012	2	2012	6.0	2011	2.3	4.2					4.2				
USGS	01491000	00010	68076		1	9	2011	2012	2	2012	5.2	2011	0.9	3.1					3.1				
USGS	01491000	00010	68076		1	10	2011	2012	2	2012	5.1	2011	0.7	2.9					2.9				
USGS	01491000	00010	68076		1	11	2011	2012	2	2012	5.1	2011	0.7	2.9					2.9				
USGS	01491000	00010	68076		1	12	2011	2012	2	2012	7.5	2011	0.9	4.2					4.2				
USGS	01491000	00010	68076		1	13	2011	2012	2	2012	7.9	2011	0.7	4.3					4.3				
USGS	01491000	00010	68076		1	14	2011	2012	2	2012	4.8	2011	0.5	2.7					2.7				
USGS	01491000	00010	68076		1	15	2011	2012	2	2012	3.0	2011	0.8	1.9					1.9				
USGS	01491000	00010	68076		1	16	2011	2012	2	2011	1.8	2011	1.8	1.8					1.8				
USGS	01491000	00010	68076		1	17	2011	2012	2	2012	3.9	2011	1.6	2.8					2.8				
USGS	01491000	00010	68076		1	18	2011	2012	2	2012	5.9	2011	2.3	4.1					4.1				
USGS	01491000	00010	68076		1	19	2011	2012	2	2012	4.1	2011	2.6	3.3					3.3				
USGS	01491000	00010	68076		1	20	2011	2012	2	2012	4.0	2011	3.0	3.5					3.5				
USGS	01491000	00010	68076		1	21	2011	2012	2	2011	3.3	2012	3.1	3.2					3.2				
USGS	01491000	00010	68076		1	22	2011	2012	2	2012	2.8	2011	1.1	2					2				
USGS	01491000	00010	68076		1	23	2011	2012	2	2012	3.8	2011	0.2	2					2				
USGS	01491000	00010	68076		1	24	2011	2012	2	2012	6.9	2011	0.1	3.5					3.5				
USGS	01491000	00010	68076		1	25	2011	2012	2	2012	6.9	2011	0.7	3.8					3.8				
